date,close,logret,p_turbulent,state,hand_regime
2021-11-23,103663.0,0.014977,0.000103,0,
2021-11-24,104514.0,0.008176,0.00015,0,
2021-11-25,105811.0,0.012333,0.000443,0,
2021-11-26,102224.0,-0.034488,0.001489,0,
2021-11-29,102814.0,0.005755,0.000459,0,
2021-11-30,101915.0,-0.008782,0.00032,0,
2021-12-01,100775.0,-0.011249,0.000528,0,
2021-12-02,104466.0,0.035971,0.001366,0,
2021-12-03,105070.0,0.005765,0.000362,0,
2021-12-06,106859.0,0.016883,0.000184,0,
2021-12-07,107558.0,0.00652,7.8e-05,0,
2021-12-08,108096.0,0.004989,6.4e-05,0,
2021-12-09,106291.0,-0.016839,0.00011,0,
2021-12-10,107758.0,0.013707,8.1e-05,0,
2021-12-13,107383.0,-0.003486,5.2e-05,0,
2021-12-14,106760.0,-0.005819,4.9e-05,0,
2021-12-15,107370.0,0.005697,4.7e-05,0,
2021-12-16,108212.0,0.007811,5.5e-05,0,
2021-12-17,107201.0,-0.009387,8.3e-05,0,
2021-12-20,105020.0,-0.020555,0.000154,0,
2021-12-21,105500.0,0.00456,6.5e-05,0,
2021-12-22,105244.0,-0.002429,4.7e-05,0,
2021-12-23,104891.0,-0.00336,4.4e-05,0,
2021-12-27,105531.0,0.006083,4.5e-05,0,
2021-12-28,104864.0,-0.00634,5e-05,0,
2021-12-29,104107.0,-0.007245,5.2e-05,0,
2021-12-30,104822.0,0.006844,5.1e-05,0,
2022-01-03,103922.0,-0.008623,6.5e-05,0,hi_rates_2022
2022-01-04,103514.0,-0.003934,9e-05,0,hi_rates_2022
2022-01-05,101006.0,-0.024527,0.000249,0,hi_rates_2022
2022-01-06,101561.0,0.00548,9.1e-05,0,hi_rates_2022
2022-01-07,102719.0,0.011338,7.2e-05,0,hi_rates_2022
2022-01-10,101945.0,-0.007564,7.2e-05,0,hi_rates_2022
2022-01-11,103779.0,0.01783,0.000114,0,hi_rates_2022
2022-01-12,105686.0,0.018209,0.000113,0,hi_rates_2022
2022-01-13,105530.0,-0.001477,6e-05,0,hi_rates_2022
2022-01-14,106928.0,0.01316,6.4e-05,0,hi_rates_2022
2022-01-17,106692.0,-0.00221,4.7e-05,0,hi_rates_2022
2022-01-18,106522.0,-0.001595,4.7e-05,0,hi_rates_2022
2022-01-19,108013.0,0.0139,6.6e-05,0,hi_rates_2022
2022-01-20,109102.0,0.010032,5.7e-05,0,hi_rates_2022
2022-01-21,108942.0,-0.001468,5.2e-05,0,hi_rates_2022
2022-01-24,107752.0,-0.010983,8.2e-05,0,hi_rates_2022
2022-01-25,109845.0,0.019238,0.000124,0,hi_rates_2022
2022-01-26,111573.0,0.015609,9.6e-05,0,hi_rates_2022
2022-01-27,112315.0,0.006628,5.8e-05,0,hi_rates_2022
2022-01-28,111478.0,-0.00748,5.4e-05,0,hi_rates_2022
2022-01-31,112388.0,0.00813,5e-05,0,hi_rates_2022
2022-02-01,113147.0,0.006731,4.8e-05,0,hi_rates_2022
2022-02-02,112161.0,-0.008753,5.4e-05,0,hi_rates_2022
2022-02-03,111696.0,-0.004154,4.6e-05,0,hi_rates_2022
2022-02-04,112245.0,0.004903,4.3e-05,0,hi_rates_2022
2022-02-07,111996.0,-0.002221,4.2e-05,0,hi_rates_2022
2022-02-08,112234.0,0.002123,4.1e-05,0,hi_rates_2022
2022-02-09,112461.0,0.002021,4.1e-05,0,hi_rates_2022
2022-02-10,113359.0,0.007953,4.5e-05,0,hi_rates_2022
2022-02-11,113572.0,0.001877,4.1e-05,0,hi_rates_2022
2022-02-14,113807.0,0.002067,4.2e-05,0,hi_rates_2022
2022-02-15,114660.0,0.007467,4.7e-05,0,hi_rates_2022
2022-02-16,115181.0,0.004534,5.1e-05,0,hi_rates_2022
2022-02-17,113528.0,-0.014455,8.2e-05,0,hi_rates_2022
2022-02-18,112768.0,-0.006717,6e-05,0,hi_rates_2022
2022-02-21,111725.0,-0.009292,6.1e-05,0,hi_rates_2022
2022-02-22,112892.0,0.010391,5.8e-05,0,hi_rates_2022
2022-02-23,112008.0,-0.007861,5.6e-05,0,hi_rates_2022
2022-02-24,111592.0,-0.003721,5.3e-05,0,hi_rates_2022
2022-02-25,113142.0,0.013794,7.9e-05,0,hi_rates_2022
2022-03-02,115174.0,0.0178,0.000101,0,hi_rates_2022
2022-03-03,115166.0,-6.9e-05,6.7e-05,0,hi_rates_2022
2022-03-04,114474.0,-0.006027,0.000112,0,hi_rates_2022
2022-03-07,111593.0,-0.025489,0.000323,0,hi_rates_2022
2022-03-08,111203.0,-0.003501,0.000154,0,hi_rates_2022
2022-03-09,113900.0,0.023964,0.000225,0,hi_rates_2022
2022-03-10,113663.0,-0.002083,0.000107,0,hi_rates_2022
2022-03-11,111713.0,-0.017305,0.000153,0,hi_rates_2022
2022-03-14,109928.0,-0.016107,0.000144,0,hi_rates_2022
2022-03-15,108959.0,-0.008854,0.000107,0,hi_rates_2022
2022-03-16,111112.0,0.019567,0.000156,0,hi_rates_2022
2022-03-17,113076.0,0.017521,0.000149,0,hi_rates_2022
2022-03-18,115311.0,0.019573,0.000141,0,hi_rates_2022
2022-03-21,116155.0,0.007293,6.8e-05,0,hi_rates_2022
2022-03-22,117272.0,0.009571,5.6e-05,0,hi_rates_2022
2022-03-23,117457.0,0.001576,4.7e-05,0,hi_rates_2022
2022-03-24,119053.0,0.013496,6.2e-05,0,hi_rates_2022
2022-03-25,119081.0,0.000235,4.5e-05,0,hi_rates_2022
2022-03-28,118738.0,-0.002885,4.5e-05,0,hi_rates_2022
2022-03-29,120014.0,0.010689,5.2e-05,0,hi_rates_2022
2022-03-30,120260.0,0.002048,4.4e-05,0,hi_rates_2022
2022-03-31,119999.0,-0.002173,4.7e-05,0,hi_rates_2022
2022-04-01,121570.0,0.013007,6.5e-05,0,hi_rates_2022
2022-04-04,121280.0,-0.002388,6.6e-05,0,hi_rates_2022
2022-04-05,118885.0,-0.019945,0.000139,0,hi_rates_2022
2022-04-06,118228.0,-0.005542,6.7e-05,0,hi_rates_2022
2022-04-07,118862.0,0.005348,4.9e-05,0,hi_rates_2022
2022-04-08,118322.0,-0.004553,5e-05,0,hi_rates_2022
2022-04-11,116953.0,-0.011638,6.6e-05,0,hi_rates_2022
2022-04-12,116147.0,-0.006916,5.4e-05,0,hi_rates_2022
2022-04-13,116782.0,0.005452,4.6e-05,0,hi_rates_2022
2022-04-14,116182.0,-0.005151,4.8e-05,0,hi_rates_2022
2022-04-18,115687.0,-0.00427,5.1e-05,0,hi_rates_2022
2022-04-19,115057.0,-0.005461,7.2e-05,0,hi_rates_2022
2022-04-20,114344.0,-0.006216,0.000163,0,hi_rates_2022
2022-04-22,111078.0,-0.028979,0.000558,0,hi_rates_2022
2022-04-25,110685.0,-0.003544,0.000233,0,hi_rates_2022
2022-04-26,108213.0,-0.022587,0.000284,0,hi_rates_2022
2022-04-27,109349.0,0.010443,0.000117,0,hi_rates_2022
2022-04-28,109919.0,0.005199,8.1e-05,0,hi_rates_2022
2022-04-29,107876.0,-0.018761,0.000145,0,hi_rates_2022
2022-05-02,106639.0,-0.011533,0.000103,0,hi_rates_2022
2022-05-03,106528.0,-0.001041,9.7e-05,0,hi_rates_2022
2022-05-04,108344.0,0.016903,0.000248,0,hi_rates_2022
2022-05-05,105304.0,-0.02846,0.000548,0,hi_rates_2022
2022-05-06,105135.0,-0.001606,0.00018,0,hi_rates_2022
2022-05-09,103250.0,-0.018092,0.000162,0,hi_rates_2022
2022-05-10,103110.0,-0.001357,7.1e-05,0,hi_rates_2022
2022-05-11,104397.0,0.012405,7e-05,0,hi_rates_2022
2022-05-12,105688.0,0.01229,6.9e-05,0,hi_rates_2022
2022-05-13,106924.0,0.011627,6.7e-05,0,hi_rates_2022
2022-05-16,108233.0,0.012168,7.2e-05,0,hi_rates_2022
2022-05-17,108789.0,0.005124,8.6e-05,0,hi_rates_2022
2022-05-18,106247.0,-0.023644,0.000227,0,hi_rates_2022
2022-05-19,107005.0,0.007109,9.5e-05,0,hi_rates_2022
2022-05-20,108488.0,0.013764,8.8e-05,0,hi_rates_2022
2022-05-23,110346.0,0.016981,9.2e-05,0,hi_rates_2022
2022-05-24,110581.0,0.002127,5.1e-05,0,hi_rates_2022
2022-05-25,110580.0,-9e-06,4.5e-05,0,hi_rates_2022
2022-05-26,111890.0,0.011777,5.6e-05,0,hi_rates_2022
2022-05-27,111942.0,0.000465,4.5e-05,0,hi_rates_2022
2022-05-30,111032.0,-0.008162,5.1e-05,0,hi_rates_2022
2022-05-31,111351.0,0.002869,4.3e-05,0,hi_rates_2022
2022-06-01,111360.0,8.1e-05,4.3e-05,0,hi_rates_2022
2022-06-02,112393.0,0.009233,5.4e-05,0,hi_rates_2022
2022-06-03,111102.0,-0.011553,6.9e-05,0,hi_rates_2022
2022-06-06,110186.0,-0.008279,6.1e-05,0,hi_rates_2022
2022-06-07,110070.0,-0.001053,6.1e-05,0,hi_rates_2022
2022-06-08,108368.0,-0.015584,0.000121,0,hi_rates_2022
2022-06-09,107094.0,-0.011826,0.00015,0,hi_rates_2022
2022-06-10,105481.0,-0.015176,0.000278,0,hi_rates_2022
2022-06-13,102598.0,-0.027712,0.000543,0,hi_rates_2022
2022-06-14,102063.0,-0.005228,0.00021,0,hi_rates_2022
2022-06-15,102807.0,0.007263,0.000213,0,hi_rates_2022
2022-06-17,99825.0,-0.029435,0.000561,0,hi_rates_2022
2022-06-20,99853.0,0.00028,0.000143,0,hi_rates_2022
2022-06-21,99685.0,-0.001684,6.4e-05,0,hi_rates_2022
2022-06-22,99522.0,-0.001636,5.5e-05,0,hi_rates_2022
2022-06-23,98080.0,-0.014595,8.7e-05,0,hi_rates_2022
2022-06-24,98672.0,0.006018,7e-05,0,hi_rates_2022
2022-06-27,100764.0,0.02098,0.000125,0,hi_rates_2022
2022-06-28,100591.0,-0.001718,6.3e-05,0,hi_rates_2022
2022-06-29,99622.0,-0.00968,6.5e-05,0,hi_rates_2022
2022-06-30,98542.0,-0.0109,6.5e-05,0,hi_rates_2022
2022-07-01,98954.0,0.004172,4.7e-05,0,hi_rates_2022
2022-07-04,98609.0,-0.003493,4.5e-05,0,hi_rates_2022
2022-07-05,98295.0,-0.003189,4.6e-05,0,hi_rates_2022
2022-07-06,98719.0,0.004304,5.8e-05,0,hi_rates_2022
2022-07-07,100730.0,0.020166,0.000122,0,hi_rates_2022
2022-07-08,100289.0,-0.004388,8.9e-05,0,hi_rates_2022
2022-07-11,98212.0,-0.020928,0.000164,0,hi_rates_2022
2022-07-12,98271.0,0.000601,6.9e-05,0,hi_rates_2022
2022-07-13,97881.0,-0.003977,6.4e-05,0,hi_rates_2022
2022-07-14,96121.0,-0.018145,0.000114,0,hi_rates_2022
2022-07-15,96551.0,0.004464,5.7e-05,0,hi_rates_2022
2022-07-18,96916.0,0.003773,4.8e-05,0,hi_rates_2022
2022-07-19,98245.0,0.01362,6.3e-05,0,hi_rates_2022
2022-07-20,98287.0,0.000427,4.6e-05,0,hi_rates_2022
2022-07-21,99033.0,0.007561,4.7e-05,0,hi_rates_2022
2022-07-22,98925.0,-0.001091,4.7e-05,0,hi_rates_2022
2022-07-25,100270.0,0.013505,6.5e-05,0,hi_rates_2022
2022-07-26,99772.0,-0.004979,5.9e-05,0,hi_rates_2022
2022-07-27,101438.0,0.01656,8.5e-05,0,hi_rates_2022
2022-07-28,102597.0,0.011361,6.5e-05,0,hi_rates_2022
2022-07-29,103165.0,0.005521,5.1e-05,0,hi_rates_2022
2022-08-01,102225.0,-0.009153,5.9e-05,0,hi_rates_2022
2022-08-02,103362.0,0.011061,6e-05,0,hi_rates_2022
2022-08-03,103775.0,0.003988,6e-05,0,hi_rates_2022
2022-08-04,105892.0,0.020195,0.000116,0,hi_rates_2022
2022-08-05,106472.0,0.005462,7e-05,0,hi_rates_2022
2022-08-08,108402.0,0.017964,9.7e-05,0,hi_rates_2022
2022-08-09,108651.0,0.002294,6.1e-05,0,hi_rates_2022
2022-08-10,110236.0,0.014483,8.5e-05,0,hi_rates_2022
2022-08-11,109718.0,-0.00471,0.000103,0,hi_rates_2022
2022-08-12,112764.0,0.027384,0.000272,0,hi_rates_2022
2022-08-15,113032.0,0.002374,8.6e-05,0,hi_rates_2022
2022-08-16,113512.0,0.004238,5.1e-05,0,hi_rates_2022
2022-08-17,113708.0,0.001725,4.7e-05,0,hi_rates_2022
2022-08-18,113813.0,0.000923,6.5e-05,0,hi_rates_2022
2022-08-19,111496.0,-0.020568,0.000165,0,hi_rates_2022
2022-08-22,110501.0,-0.008964,0.000109,0,hi_rates_2022
2022-08-23,112857.0,0.021097,0.000141,0,hi_rates_2022
2022-08-24,112898.0,0.000363,6.1e-05,0,hi_rates_2022
2022-08-25,113532.0,0.0056,5.1e-05,0,hi_rates_2022
2022-08-26,112299.0,-0.01092,6.4e-05,0,hi_rates_2022
2022-08-29,112323.0,0.000214,5.8e-05,0,hi_rates_2022
2022-08-30,110431.0,-0.016988,0.000105,0,hi_rates_2022
2022-08-31,109523.0,-0.008256,6.8e-05,0,hi_rates_2022
2022-09-01,110405.0,0.008021,5.4e-05,0,hi_rates_2022
2022-09-02,110864.0,0.004149,5.5e-05,0,hi_rates_2022
2022-09-05,112203.0,0.012006,9.6e-05,0,hi_rates_2022
2022-09-06,109764.0,-0.021977,0.000201,0,hi_rates_2022
2022-09-08,109916.0,0.001384,0.000104,0,hi_rates_2022
2022-09-09,112300.0,0.021457,0.000172,0,hi_rates_2022
2022-09-12,113407.0,0.009809,0.000131,0,hi_rates_2022
2022-09-13,110794.0,-0.02331,0.000236,0,hi_rates_2022
2022-09-14,110547.0,-0.002232,8.4e-05,0,hi_rates_2022
2022-09-15,109954.0,-0.005379,6.2e-05,0,hi_rates_2022
2022-09-16,109280.0,-0.006149,7.7e-05,0,hi_rates_2022
2022-09-19,111824.0,0.023013,0.000166,0,hi_rates_2022
2022-09-20,112517.0,0.006178,8.9e-05,0,hi_rates_2022
2022-09-21,111936.0,-0.005177,0.000125,0,hi_rates_2022
2022-09-22,114070.0,0.018885,0.000365,0,hi_rates_2022
2022-09-23,111716.0,-0.020852,0.000764,0,hi_rates_2022
2022-09-26,109114.0,-0.023567,0.001148,0,hi_rates_2022
2022-09-27,108376.0,-0.006787,0.001259,0,hi_rates_2022
2022-09-28,108451.0,0.000692,0.002762,0,hi_rates_2022
2022-09-29,107664.0,-0.007283,0.010804,0,hi_rates_2022
2022-09-30,110037.0,0.021801,0.045009,0,hi_rates_2022
2022-10-03,116134.0,0.053928,0.100041,0,hi_rates_2022
2022-10-04,116230.0,0.000826,0.02002,0,hi_rates_2022
2022-10-05,117198.0,0.008294,0.004456,0,hi_rates_2022
2022-10-06,117561.0,0.003093,0.000971,0,hi_rates_2022
2022-10-07,116375.0,-0.01014,0.0003,0,hi_rates_2022
2022-10-10,115941.0,-0.003736,0.000104,0,hi_rates_2022
2022-10-11,114827.0,-0.009655,7.8e-05,0,hi_rates_2022
2022-10-13,114300.0,-0.0046,7.8e-05,0,hi_rates_2022
2022-10-14,112072.0,-0.019685,0.000162,0,hi_rates_2022
2022-10-17,113624.0,0.013753,0.00012,0,hi_rates_2022
2022-10-18,115743.0,0.018477,0.000136,0,hi_rates_2022
2022-10-19,116274.0,0.004577,0.000113,0,hi_rates_2022
2022-10-20,117171.0,0.007685,0.00027,0,hi_rates_2022
2022-10-21,119929.0,0.023265,0.001019,0,hi_rates_2022
2022-10-24,116013.0,-0.033198,0.001833,0,hi_rates_2022
2022-10-25,114626.0,-0.012028,0.000689,0,hi_rates_2022
2022-10-26,112764.0,-0.016378,0.000359,0,hi_rates_2022
2022-10-27,114641.0,0.016508,0.000177,0,hi_rates_2022
2022-10-28,114539.0,-0.00089,7.4e-05,0,hi_rates_2022
2022-10-31,116037.0,0.012994,7e-05,0,hi_rates_2022
2022-11-01,116929.0,0.007658,5.8e-05,0,hi_rates_2022
2022-11-03,116896.0,-0.000282,7.5e-05,0,hi_rates_2022
2022-11-04,118155.0,0.010713,0.000201,0,hi_rates_2022
2022-11-07,115342.0,-0.024096,0.000668,0,hi_rates_2022
2022-11-08,116160.0,0.007067,0.000815,0,hi_rates_2022
2022-11-09,113580.0,-0.022461,0.002186,0,hi_rates_2022
2022-11-10,109775.0,-0.034075,0.003527,0,hi_rates_2022
2022-11-11,112253.0,0.022322,0.001968,0,hi_rates_2022
2022-11-14,113161.0,0.008056,0.000846,0,hi_rates_2022
2022-11-16,110243.0,-0.026125,0.000795,0,hi_rates_2022
2022-11-17,109703.0,-0.00491,0.000213,0,hi_rates_2022
2022-11-18,108880.0,-0.00753,9.3e-05,0,hi_rates_2022
2022-11-21,109748.0,0.00794,6.6e-05,0,hi_rates_2022
2022-11-22,109037.0,-0.0065,8.4e-05,0,hi_rates_2022
2022-11-23,108683.0,-0.003252,0.000187,0,hi_rates_2022
2022-11-24,111831.0,0.028553,0.000719,0,hi_rates_2022
2022-11-25,108977.0,-0.025852,0.000715,0,hi_rates_2022
2022-11-28,108782.0,-0.001791,0.000226,0,hi_rates_2022
2022-11-29,110910.0,0.019373,0.000188,0,hi_rates_2022
2022-11-30,112486.0,0.01411,0.000123,0,hi_rates_2022
2022-12-01,110926.0,-0.013965,0.000115,0,hi_rates_2022
2022-12-02,111924.0,0.008957,0.000104,0,hi_rates_2022
2022-12-05,109401.0,-0.0228,0.00021,0,hi_rates_2022
2022-12-06,109533.0,0.001206,8e-05,0,hi_rates_2022
2022-12-07,109361.0,-0.001572,7.2e-05,0,hi_rates_2022
2022-12-08,107245.0,-0.019538,0.000153,0,hi_rates_2022
2022-12-09,107689.0,0.004132,0.000109,0,hi_rates_2022
2022-12-12,105264.0,-0.022776,0.000233,0,hi_rates_2022
2022-12-13,103892.0,-0.01312,0.000125,0,hi_rates_2022
2022-12-14,103803.0,-0.000857,5.9e-05,0,hi_rates_2022
2022-12-15,103738.0,-0.000626,5e-05,0,hi_rates_2022
2022-12-16,102825.0,-0.00884,7.3e-05,0,hi_rates_2022
2022-12-19,104530.0,0.016446,0.000124,0,hi_rates_2022
2022-12-20,106979.0,0.023158,0.000182,0,hi_rates_2022
2022-12-21,107313.0,0.003117,7.4e-05,0,hi_rates_2022
2022-12-22,107317.0,3.7e-05,6.8e-05,0,hi_rates_2022
2022-12-23,109698.0,0.021944,0.000147,0,hi_rates_2022
2022-12-26,108738.0,-0.00879,9e-05,0,hi_rates_2022
2022-12-27,108347.0,-0.003602,9.3e-05,0,hi_rates_2022
2022-12-28,110237.0,0.017294,0.000228,0,hi_rates_2022
2022-12-29,110031.0,-0.00187,0.000469,0,hi_rates_2022
2023-01-02,106376.0,-0.033782,0.001851,0,
2023-01-03,104166.0,-0.020994,0.001087,0,
2023-01-04,105334.0,0.01115,0.000392,0,
2023-01-05,107518.0,0.020522,0.000262,0,
2023-01-06,108836.0,0.012184,0.000115,0,
2023-01-09,109227.0,0.003586,6.5e-05,0,
2023-01-10,110912.0,0.015309,8.5e-05,0,
2023-01-11,111763.0,0.007643,8.3e-05,0,
2023-01-12,111877.0,0.001019,0.000171,0,
2023-01-13,110916.0,-0.008627,0.00067,0,
